scheme,modulation,profile,snr_db,total_count,pass_count,pass_rate,mean_ber,mean_corr,mean_nrmse,mode_accuracy
identified,AM,ALL,10,9,3,0.333333333333333,NaN,0.716575237769192,0.66209083037386,0.777777777777778
identified,FM,ALL,Inf,9,6,0.666666666666667,NaN,0.890143695720214,0.370337231514847,1
identified,FM,ALL,20,9,3,0.333333333333333,NaN,0.646900255343667,0.697512352931089,0.888888888888889
identified,FM,ALL,10,9,0,0,NaN,0.114805772326513,0.993387957769024,0.111111111111111
identified,ASK,ALL,Inf,24,16,0.666666666666667,0.0804297377945552,NaN,NaN,0.958333333333333
identified,ASK,ALL,20,24,15,0.625,0.0770255123406007,NaN,NaN,0.958333333333333
identified,ASK,ALL,10,24,16,0.666666666666667,0.0590266835988634,NaN,NaN,1
identified,FSK,ALL,Inf,36,24,0.666666666666667,0.164113893484397,NaN,NaN,0.916666666666667
identified,FSK,ALL,20,36,14,0.388888888888889,0.228538738911589,NaN,NaN,0.888888888888889
identified,FSK,ALL,10,36,0,0,0.853517891841305,NaN,NaN,0.194444444444444
identified,PSK,ALL,Inf,48,48,1,0,NaN,NaN,1
identified,PSK,ALL,20,48,48,1,0,NaN,NaN,1
identified,PSK,ALL,10,48,30,0.625,0.375,NaN,NaN,0.625
