case_id,modulation,profile,snr_db,true_low_if_hz,actual_low_if_hz,true_analog_freq_hz,true_am_depth,true_fm_deviation_hz,true_symbol_rate_hz,true_fsk_separation_hz,digital_pattern,adc_clip_rate,adc_peak_v,tx_rx_freq_error_hz,drift_span_hz,detected_mode,detected_low_if_hz,detected_analog_freq_hz,detected_symbol_rate_hz,detected_fsk_separation_hz,detected_fm_deviation_hz,id_env_depth,id_env_floor_ratio,id_env_tone_fraction,id_freq_tone_fraction,id_freq_harmonic_ratio,id_fsk_score,id_fsk_balance,id_fsk_activity,id_psk_jump_metric,mode_correct,symbol_rate_error_pct,fsk_sep_error_pct,oracle_mode,fixed_mode,dynamic_mode,oracle_ber,fixed_ber,dynamic_ber,oracle_corr,fixed_corr,dynamic_corr,oracle_nrmse,fixed_nrmse,dynamic_nrmse,oracle_pass,fixed_pass,dynamic_pass,oracle_reason,fixed_reason,dynamic_reason
11,ASK,ideal,Inf,-5000,-5000,NaN,NaN,NaN,5000,NaN,loop01,0,0.9,0,0,AM,-4999.89207139316,2500,NaN,NaN,NaN,0.999233230895337,0.000383531592419639,0.547341291287055,0.217132284082269,0.385714064570742,1.7542794830455,0.499145623694703,0.512193798659903,0,1,NaN,NaN,ASK,ASK,AM,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
12,ASK,ideal,Inf,-5000,-5000,NaN,NaN,NaN,10000,NaN,loop01,0,0.9,0,0,PSK,-4999.9673196406,5000,20000,NaN,NaN,0.517114313178036,0.318292222693767,0.407526790262912,0.193987671862403,0.055045665487357,1.83719783404185,0.475033225745206,0.671404931774408,0.00244147247917967,0,100,NaN,ASK,ASK,PSK,0,0,1,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0,pass,pass,mode mismatch
13,ASK,ideal,Inf,-5000,-5000,NaN,NaN,NaN,20000,NaN,loop01,0,0.9,0,0,AM,-4999.97771998303,10000,NaN,NaN,NaN,0.999233368511197,0.000383462731704015,0.568890955658913,0.0858960535276797,0.241844697165077,1.4601484372819,0.499905069299411,0.548815885847598,0.007324417437539,1,NaN,NaN,ASK,ASK,AM,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
14,ASK,ideal,Inf,-5000,-5000,NaN,NaN,NaN,40000,NaN,loop01,0,0.9,0,0,AM,-5000.13226085207,20000,NaN,NaN,NaN,0.99923323088456,0.000383531597811961,0.599647933256933,0.138396753513526,0.108783628263277,1.49965370698891,0.499715207898234,0.593250684968668,0.0122073623958983,1,NaN,NaN,ASK,ASK,AM,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
15,FSK,ideal,Inf,-5000,-5000,NaN,NaN,NaN,5000,10000,pn9,0,0.9,0,-0,FSK,-4958.83215642004,3333.33333333333,5000,9944.00308158539,NaN,0.00521831832942165,0.989617542310423,0.0340854976878997,0.066386767750693,0.0841135503481434,32.6446973148295,0.452819441807481,0.454656430567235,0,1,0,0.559969184146103,FSK,FSK,FSK,0,0.272222222222222,0,NaN,NaN,NaN,NaN,NaN,NaN,1,0,1,pass,ber 0.2722 > 0.0500,pass
16,FSK,ideal,Inf,-5000,-5000,NaN,NaN,NaN,10000,20000,pn9,0,0.9,0,-0,FSK,-4849.88194803977,15000,10000,19759.1550769487,NaN,0.0236230037018514,0.953844328202042,0.195357835419338,0.0343642208394813,0.246028311932698,20.9867941863041,0.473324473134612,0.47839296855926,0,1,0,1.20422461525628,FSK,FSK,FSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
17,FSK,ideal,Inf,-5000,-5000,NaN,NaN,NaN,20000,40000,pn9,0,0.9,0,-0,FSK,-4507.41026564711,35000,20000,38999.5746252368,NaN,0.0156573430644342,0.969168060131003,0.188451795162089,0.018469592568591,0.102048900683319,15.1122401930772,0.475223087146383,0.488375878251906,0,1,0,2.50106343690799,FSK,FSK,FSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
18,FSK,ideal,Inf,-5000,-5000,NaN,NaN,NaN,40000,80000,pn9,0,0.9,0,-0,FSK,-2863.07239837404,5000,40000,76128.0924079616,NaN,0.0190296540541982,0.962651422402697,0.173980276391828,0.00637402520502119,0.907784833189356,10.9555553622966,0.489462692234669,0.951170550416407,0,1,0,4.83988449004806,FSK,FSK,FSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
19,FSK,ideal,Inf,-5000,-5000,NaN,NaN,NaN,10000,10000,pn9,0,0.9,0,-0,FSK,-4936.59193059519,3888.88888888889,10000,9891.17421659702,NaN,0.0349266018249463,0.932504195440801,0.0282260386900392,0.0342472259386923,0.246343615005839,21.3054740120129,0.472944750332257,0.47839296855926,0,1,0,1.08825783402979,FSK,FSK,FSK,0,0.25,0,NaN,NaN,NaN,NaN,NaN,NaN,1,0,1,pass,ber 0.2500 > 0.0500,pass
20,FSK,ideal,Inf,-5000,-5000,NaN,NaN,NaN,20000,20000,pn9,0,0.9,0,-0,FSK,-4808.30292964729,15000,20000,19508.9878022385,NaN,0.00998316629385511,0.98023102438333,0.191502243009717,0.018394253746772,0.103913770593105,15.453076340994,0.474273780140497,0.489949271627377,0,1,0,2.45506098880753,FSK,FSK,FSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
21,FSK,ideal,Inf,-5000,-5000,NaN,NaN,NaN,5000,10000,loop01,0,0.9,0,0,FSK,-4960.90636066223,27500,5000,9879.0434294503,NaN,0.000497781797900165,0.999004931731072,0.109287105954882,0.549568797137657,0.150207436591418,22.0486653003766,0.49800645528764,0.987792637604102,0,1,0,1.20956570549697,FSK,FSK,FSK,0,0.147727272727273,0,NaN,NaN,NaN,NaN,NaN,NaN,1,0,1,pass,ber 0.1477 > 0.0500,pass
22,FSK,ideal,Inf,-5000,-5000,NaN,NaN,NaN,10000,20000,loop01,0,0.9,0,0,FSK,-6011.58068591233,15000,10000,22141.7784878055,NaN,0.412413194874022,0.41601622475524,0.290933709140936,0.47311692793478,0.299789420001956,5.53583242104813,0.497436871084109,0.9687491522665,0,1,0,10.7088924390276,FSK,FSK,FSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
23,FSK,ideal,Inf,-5000,-5000,NaN,NaN,NaN,20000,40000,loop01,0,0.9,0,-0,FSK,-3841.57332154882,22000,20000,38050.0027367704,NaN,0.000480631405297761,0.999039198980549,0.0578952166538645,0.575718818594107,0.137442614003803,10.8642733010693,0.495158534269983,0.951224805360388,0,1,0,4.87499315807407,FSK,FSK,FSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
24,FSK,ideal,Inf,-5000,-5000,NaN,NaN,NaN,40000,80000,loop01,0,0.9,0,-0,FSK,-393.354412666536,80000,40000,72211.0858702531,NaN,0.000462330594192492,0.999075766113217,0.108251364734185,0.611560691256218,0.103599816948189,7.60457014311248,0.490222137839377,0.902341100832813,0,1,0,9.73614266218367,FSK,FSK,FSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
25,FSK,ideal,Inf,-5000,-5000,NaN,NaN,NaN,10000,10000,loop01,0,0.9,0,0,FSK,-6755.43323388709,10000,10000,13435.3322710905,NaN,0.511283384060611,0.323378541108733,0.660347519305962,0.633651831140596,0.0449899418188524,4.02530507909793,0.497057148281754,0.956053495374766,0,1,0,34.3533227109051,FSK,FSK,FSK,0,0.497142857142857,0,NaN,NaN,NaN,NaN,NaN,NaN,1,0,1,pass,ber 0.4971 > 0.0500,pass
26,FSK,ideal,Inf,-5000,-5000,NaN,NaN,NaN,20000,20000,loop01,0,0.9,0,-0,FSK,-4608.14211435695,80000,20000,19026.3851509005,NaN,0.000488867775648298,0.999022742198551,0.062115796018799,0.575697963890272,0.137460780057764,10.8724088984885,0.494968672868806,0.951170550416407,0,1,0,4.86807424549759,FSK,FSK,FSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
27,PSK,ideal,Inf,-5000,-5000,NaN,NaN,NaN,5000,NaN,pn9,0,0.9,0,0,PSK,-5000.00093928477,72000,5000,NaN,NaN,0.000649128164029961,0.998702585859999,0.0262032948262997,0.0222143405694194,1.93831976226923,1746.79127447588,0.0113916840706284,0.0111222635162629,0.00111222635162629,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
28,PSK,ideal,Inf,0,0,NaN,NaN,NaN,5000,NaN,pn9,0,0.9,0,0,PSK,0.00959931975635903,2111.11111111111,5000,NaN,NaN,0.0944552951388872,0.827393050116495,0.0657520225232476,0.022156781440833,1.9383198657836,1.12589990684262e+20,0.0106322384659199,0.0111222635162629,0.00111222635162629,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
29,PSK,ideal,Inf,-5000,-5000,NaN,NaN,NaN,10000,NaN,pn9,0,0.9,0,-0,PSK,-5000.00093928477,3888.88888888889,10000,NaN,NaN,0.034887188128613,0.932577794896274,0.0292585330904998,0.00432140977034105,0.967061301314316,13.282834005805,0.0132902980823998,0.0244147247917967,0.00244147247917967,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
30,PSK,ideal,Inf,0,0,NaN,NaN,NaN,10000,NaN,pn9,0,0.9,0,0,PSK,7.30483693943271e-19,2055.55555555556,10000,NaN,NaN,0.0557183159722217,0.894444729945014,0.0343211540230341,0.0476312248361777,1.76446212278055,1.12589990684262e+20,0.0250617049553826,0.0244147247917967,0.00244147247917967,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
31,PSK,ideal,Inf,-5000,-5000,NaN,NaN,NaN,20000,NaN,pn9,0,0.9,0,0,PSK,-5000.00093928477,3500,20000,NaN,NaN,0.0233385890117154,0.954387356712006,0.0172084541865688,0.0249701088559354,1.77471472749936,12.9517536467196,0.0372128346307196,0.0501858231831376,0.00501858231831376,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
32,PSK,ideal,Inf,0,0,NaN,NaN,NaN,20000,NaN,pn9,0,0.9,0,0,PSK,0.00959932117002938,5888.88888888889,20000,NaN,NaN,0.0464952256944441,0.911141064855618,0.0183001384340959,0.0962888703199544,1.21031583589032,1.12589990684262e+20,0.0495538257072337,0.0501858231831376,0.00501858231831376,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
33,PSK,ideal,Inf,-5000,-5000,NaN,NaN,NaN,40000,NaN,pn9,0,0.9,0,-0,PSK,-5000.00093928477,2833.33333333333,40000,NaN,NaN,0.0309046638482948,0.940043604550338,0.0101539454676894,0.00335857602927967,1.28110282551457,6.51826379969827,0.0514524397190051,0.0976588991671866,0.00976588991671866,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
34,PSK,ideal,Inf,0,0,NaN,NaN,NaN,40000,NaN,pn9,0,0.9,0,-0,PSK,7.30483895649618e-19,2611.11111111111,40000,NaN,NaN,0.0251736111111112,0.950889077053344,0.00616306168697473,0.17365199109996,0.31249076991777,1.12589990684262e+20,0.0966394531991646,0.0976588991671866,0.00976588991671866,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
35,PSK,ideal,Inf,-5000,-5000,NaN,NaN,NaN,5000,NaN,loop01,0,0.9,0,-0,PSK,-5000.00093928477,72000,5000,NaN,NaN,0.000500574677096758,0.998999351545084,0.179763211933847,0.0442253033264135,1.93822228450756,1516.59188793005,0.0244921207518511,0.0244147247917967,0.00244147247917967,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
36,PSK,ideal,Inf,0,0,NaN,NaN,NaN,5000,NaN,loop01,0,0.9,0,-0,PSK,7.30483693943271e-19,NaN,5000,NaN,NaN,0,1,0,0.044223940356104,1.93822609233467,1.12589990684262e+20,0.0244921207518511,0.0244147247917967,0.00244147247917967,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
37,PSK,ideal,Inf,-5000,-5000,NaN,NaN,NaN,10000,NaN,loop01,0,0.9,0,-0,PSK,-5000.00093928477,10000,10000,NaN,NaN,0.5120913647074,0.322671398488552,0.660584489083236,0.217834141776097,0.449059151687879,2.14347232614916,0.218910195557243,0.322274367251716,0.00488294495835933,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
38,PSK,ideal,Inf,0,0,NaN,NaN,NaN,10000,NaN,loop01,0,0.9,0,-0,PSK,7.30483761178707e-19,NaN,10000,NaN,NaN,0,1,0,0.0918372828443354,1.76390735841287,1.12589990684262e+20,0.0487943801025252,0.0488294495835933,0.00488294495835933,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
39,PSK,ideal,Inf,-5000,-5000,NaN,NaN,NaN,20000,NaN,loop01,0,0.9,0,-0,PSK,-5000.00093928477,72000,20000,NaN,NaN,0.000500581159269235,0.998999338593708,0.179763207238162,0.197218100563859,1.20949401547982,1819.81552457125,0.0975887602050503,0.0976588991671866,0.00976588991671866,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
40,PSK,ideal,Inf,0,0,NaN,NaN,NaN,20000,NaN,loop01,0,0.9,0,-0,PSK,0.00479966144156282,NaN,20000,NaN,NaN,0,1,0,0.197192276843318,1.20974400816797,1.12589990684262e+20,0.0977786216062275,0.0976588991671866,0.00976588991671866,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
41,PSK,ideal,Inf,-5000,-5000,NaN,NaN,NaN,40000,NaN,loop01,0,0.9,0,0,PSK,-5000.00093928477,72000,40000,NaN,NaN,0.000500581159269297,0.998999338593708,0.179763210765711,0.398217907897569,0.311948834540202,1735.17980289252,0.195177520410101,0.195046523614464,0.0195046523614464,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
42,PSK,ideal,Inf,0,0,NaN,NaN,NaN,40000,NaN,loop01,0,0.9,0,-0,PSK,7.30484164591588e-19,NaN,40000,NaN,NaN,0,1,0,0.398268676805245,0.312060776700155,1.12589990684262e+20,0.195177520410101,0.195317798334373,0.0195317798334373,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
43,AM,ideal,20,-5000,-5000,5000,0.2,NaN,NaN,NaN,,0,1.0775032526857,0,0,PSK,-4999.72151602054,5000,10000,NaN,NaN,0.162174228354852,0.720912365120293,0.615098459799527,0.0690302359827917,0.0401631968928776,2.61582083440049,0.499145623694703,0.649133277269891,0,0,NaN,NaN,AM,AM,PSK,NaN,NaN,NaN,0.768151713985243,0.768151713985243,NaN,0.640267869177841,0.640267869177841,NaN,1,1,0,pass,pass,mode mismatch
44,AM,ideal,20,-5000,-5000,10000,0.5,NaN,NaN,NaN,,0,1.06003755625468,0,0,AM,-4999.53572119914,10000,NaN,NaN,NaN,0.520976181190486,0.314944983842269,0.664864217179787,0.00621362398260215,1.47483546233144,2.17458746617487,0.473324473134612,0.645525323495103,0,1,NaN,NaN,AM,AM,AM,NaN,NaN,NaN,0.975156592711073,0.975156592711073,0.975156592711073,0.221516635249206,0.221516635249206,0.221516635249206,1,1,1,pass,pass,pass
45,AM,ideal,20,-5000,-5000,15000,0.8,NaN,NaN,NaN,,0,1.01992618977294,0,-0,AM,-4998.96451995826,15000,NaN,NaN,NaN,0.798537047969997,0.112014902477207,0.665884390791238,0.00328179711469497,0.694463188623448,1.64219457550812,0.404025061704955,0.522909150096303,0.00564251417410412,1,NaN,NaN,AM,AM,AM,NaN,NaN,NaN,0.988845100035613,0.988845100035613,0.988845100035613,0.148947534842166,0.148947534842166,0.148947534842166,1,1,1,pass,pass,pass
46,FM,ideal,20,-5000,-5000,5000,NaN,25000,NaN,NaN,,0,1.17476797344472,0,-0,FM,-5965.48934925711,5000.13563735995,NaN,NaN,26773.4694233172,0.377010457336588,0.452421794870315,0.320003308436319,0.624594286856722,0.0163481644862747,4.19407430575347,0.476552116954623,0.828283102297697,0,1,NaN,NaN,FM,FM,FM,NaN,NaN,NaN,0.362753252252148,0.362753252252148,0.362753252252148,0.931885227901211,0.931885227901211,0.931885227901211,0,0,0,corr 0.363 nrmse 0.932,corr 0.363 nrmse 0.932,corr 0.363 nrmse 0.932
47,FM,ideal,20,-5000,-5000,10000,NaN,75000,NaN,NaN,,0,1.15270405737915,0,-0,FM,58978.4718599133,10000.2712747199,NaN,NaN,73824.5495516831,0.116318641817976,0.791603154403038,0.00492215020333595,0.666390397959919,1.03095967865729e-05,4.11617834703176,0.498765900892349,0.792990261237555,0,1,NaN,NaN,FM,FM,FM,NaN,NaN,NaN,0.851835363792956,0.851835363792956,0.851835363792956,0.523809615215034,0.523809615215034,0.523809615215034,1,1,1,pass,pass,pass
48,FM,ideal,20,-5000,-5000,15000,NaN,100000,NaN,NaN,,0,1.16759238135139,0,-0,FM,58941.2786553822,15000.4069120799,NaN,NaN,97705.5901632147,0.115518157211811,0.792888790800961,0.00442809201624078,0.666473545311741,1.59720777414243e-05,4.12318146932116,0.499525346497057,0.7940482326452,0,1,NaN,NaN,FM,FM,FM,NaN,NaN,NaN,0.915728478310834,0.915728478310834,0.915728478310834,0.401797653067467,0.401797653067467,0.401797653067467,1,1,1,pass,pass,pass
49,ASK,ideal,20,-5000,-5000,NaN,NaN,NaN,5000,NaN,pn9,0,1.09667860779892,0,-0,ASK,-5003.79992198271,2111.11111111111,5000,NaN,NaN,0.952832251637333,0.0241535074623638,0.0670998558818003,0.0050218581526314,1.09917612090885,2.62663278933009,0.144864249098158,0.332935463744134,0.275777880259339,1,0,NaN,ASK,ASK,ASK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
50,ASK,ideal,20,-5000,-5000,NaN,NaN,NaN,10000,NaN,pn9,0,1.09736725599877,0,0,ASK,-4998.94305874603,2055.55555555556,10000,NaN,NaN,0.953693584332739,0.0237019848141008,0.033795156070458,0.00402379942217028,0.383383618929799,2.69512464672718,0.158154547180558,0.355342755608605,0.294767110652958,1,0,NaN,ASK,ASK,ASK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
51,ASK,ideal,20,-5000,-5000,NaN,NaN,NaN,20000,NaN,pn9,0,1.08485001593596,0,0,ASK,-5004.69287980193,5888.88888888889,20000,NaN,NaN,0.955547297087114,0.0227315918050667,0.0183042735557229,0.00410591774579685,0.410876591814958,2.61857435988067,0.174102904879438,0.374169221170279,0.29482136559694,1,0,NaN,ASK,ASK,ASK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
52,ASK,ideal,20,-5000,-5000,NaN,NaN,NaN,40000,NaN,pn9,0,1.06663282808745,0,-0,ASK,-4991.32300496997,4666.66666666667,40000,NaN,NaN,0.955282640267385,0.0228700233979982,0.00603018564944049,0.00440159790838796,1.80256356126015,2.65291154126359,0.183216252135941,0.394596207579416,0.304288853321759,1,0,NaN,ASK,ASK,ASK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
53,ASK,ideal,20,-5000,-5000,NaN,NaN,NaN,5000,NaN,loop01,0,1.09766271683338,0,-0,AM,-4995.51804989306,2500,NaN,NaN,NaN,0.957773866992607,0.021568442463816,0.547140977119537,0.0040435231071188,0.216013944004218,2.56559764987942,0.180748053920638,0.381764913327727,0.307300002712747,1,NaN,NaN,ASK,ASK,AM,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
54,ASK,ideal,20,-5000,-5000,NaN,NaN,NaN,10000,NaN,loop01,0,1.13810944072113,0,-0,PSK,-5000.20203603069,5000,10000,NaN,NaN,0.591288496003801,0.256843121170419,0.405140938828175,0.15700149875485,0.0592955704820979,2.10187824518874,0.33662426428707,0.566096085505792,0.313051026774815,0,0,NaN,ASK,ASK,PSK,0,0,1,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0,pass,pass,mode mismatch
55,ASK,ideal,20,-5000,-5000,NaN,NaN,NaN,20000,NaN,loop01,0,1.07933877783684,0,-0,AM,-4997.6981005214,10000,NaN,NaN,NaN,0.958101507429643,0.0213975079490931,0.567781346944185,0.00445546289745638,1.1143479128155,2.6243431019764,0.188532371368901,0.399723299785693,0.310039877383827,1,NaN,NaN,ASK,ASK,AM,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
56,ASK,ideal,20,-5000,-5000,NaN,NaN,NaN,40000,NaN,loop01,0,1.07778548593054,0,-0,AM,-4987.06419175266,20000,NaN,NaN,NaN,0.958593150318854,0.0211411183963373,0.598706169352774,0.0057353459242204,0.975060243720619,2.70480087116647,0.186443895955952,0.428180017904132,0.311097848791471,1,NaN,NaN,ASK,ASK,AM,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
