117.700,1412,87,0
117.800,1620,88,0
117.900,969,89,0
118.000,1039,90,0
118.100,987,91,0
118.200,933,92,0
118.300,1070,93,0
118.400,921,94,0
118.500,881,95,0
118.600,1236,96,0
118.700,856,97,0
118.800,852,98,0
118.900,823,99,0
119.000,779,100,0
119.100,809,101,0
119.200,925,102,0
119.300,896,103,0
119.400,907,104,0
119.500,963,105,0
119.600,683,106,0
119.700,1235,107,0
119.800,1336,108,0
119.900,1235,109,0
120.000,1235,110,0
120.100,1235,111,0
120.200,1235,112,0
120.300,1469,113,0
120.400,1173,114,0
120.500,996,115,0
120.600,960,116,0
120.700,1255,117,0
120.800,841,118,0
120.900,1191,119,0
121.000,835,120,0
121.100,1095,121,0
121.200,1495,122,0
121.300,2730,123,0
121.400,3809,124,0
121.500,3850,125,0
121.600,3482,126,0
121.700,2705,127,0
121.800,1469,128,0
121.900,980,129,0
122.000,918,130,0
122.100,911,131,0
122.200,754,132,0
122.300,834,133,0
122.400,757,134,0
122.500,889,135,0
122.600,871,136,0
122.700,883,137,0
122.800,955,138,0
122.900,846,139,0
123.000,683,140,0
123.100,852,141,0
123.200,762,142,0
123.300,617,143,0
123.400,753,144,0
123.500,644,145,0
123.600,684,146,0
123.700,747,147,0
123.800,654,148,0
123.900,681,149,0
124.000,765,150,0
124.100,658,151,0
124.200,861,152,0
124.300,803,153,0
124.400,909,154,0
124.500,755,155,0
124.600,846,156,0
124.700,791,157,0
124.800,1770,158,0
124.900,2047,159,0
125.000,1563,160,0
125.100,2164,161,0
125.200,1598,162,0
125.300,780,163,0
125.400,817,164,0
125.500,788,165,0
125.600,669,166,0
125.700,767,167,0
125.800,986,168,0
125.900,1213,169,0
126.000,1327,170,0
126.100,1181,171,0
126.200,1007,172,0
126.300,688,173,0
126.400,649,174,0
126.500,618,175,0
126.600,628,176,0
126.700,555,177,0
126.800,601,178,0
126.900,709,179,0
127.000,661,180,0
127.100,690,181,0
127.200,647,182,0
127.300,648,183,0
127.400,768,184,0
127.500,689,185,0
127.600,617,186,0
127.700,638,187,0
127.800,539,188,0
127.900,540,189,0
128.000,544,190,0
128.100,427,191,0
128.200,520,192,0
128.300,551,193,0
128.400,477,194,0
128.500,561,195,0
128.600,582,196,0
128.700,515,197,0
128.800,593,198,0
128.900,689,199,0
129.000,529,200,0
129.100,661,201,0
129.200,683,202,0
129.300,622,203,0
129.400,749,204,0
129.500,759,205,0
129.600,731,206,0
129.700,670,207,0
129.800,499,208,0
129.900,533,209,0
130.000,548,210,0
130.100,546,211,0
130.200,536,212,0
130.300,769,213,0
130.400,1022,214,0
130.500,1089,215,0
130.600,976,216,0
130.700,889,217,0
130.800,570,218,0
130.900,595,219,0
131.000,599,220,0
sweep:summary,0,1,0,117000000
sweep:cand,0,1,117000000,15027,6,0,0,14600
sweep:cdbg,0,1,77,82,79,81,80,7194,2
116.500,2291,0,1
116.550,2008,1,1
116.600,2432,2,1
116.650,2866,3,1
116.700,4504,4,1
116.750,5437,5,1
116.800,10438,6,1
116.850,12510,7,1
116.900,12789,8,1
116.950,14783,9,1
117.000,7291,10,1
117.050,13291,11,1
117.100,14988,12,1
117.150,11945,13,1
117.200,9141,14,1
117.250,6839,15,1
117.300,3837,16,1
117.350,2601,17,1
117.400,3017,18,1
117.450,1654,19,1
117.500,2051,20,1
sweep:summary,1,1,0,117000000
sweep:cand,1,1,117000000,14988,11,0,0,13334
sweep:cdbg,1,1,5,15,12,9,10,7291,2
moddetect: sweep done center=117000000Hz
analyze:r0 center=117000000 low_if=-2783 mode=ASK mod=10000 depth=998
analyze:r1 iq99=179500 env_iq=608 env=10000/107250 freq=50000/2856 fsk=10000
analyze:r2 votes=0/0/4/0/0/0/0/0 reason=6
spec:5000,10156108,1.894,10,1
analyze:r3 am_depth=0 ask_depth=999 fm_dev=0 fsk_sep=10000 sym=10000 pmask=0x0012 pconf=616
spec:10000,6176393,1.956,20,2
analyze:r3 am_depth=0 ask_depth=999 fm_dev=0 fsk_sep=10000 sym=10000 pmask=0x0012 pconf=616
spec:50000,34609800,-2.048,100,3
analyze:r3 am_depth=0 ask_depth=999 fm_dev=0 fsk_sep=10000 sym=10000 pmask=0x0012 pconf=616
format:ch0=freq_hz,ch1=mag,ch2=phase_rad,ch3=bin,ch4=spec_id(1=iq,2=env,3=freq)
demod: start mode=3 center=117000000Hz mod=10000Hz sym=10000Hz fsk_sep=10000Hz low_if=-2783Hz
